,Month,Day,Hour,row_id,direction_EB,direction_NB,direction_NE,direction_NW,direction_SB,direction_SE,direction_SW,direction_WB,"location_(0, 0)","location_(0, 1)","location_(0, 2)","location_(0, 3)","location_(1, 0)","location_(1, 1)","location_(1, 2)","location_(1, 3)","location_(2, 0)","location_(2, 1)","location_(2, 2)","location_(2, 3)"
189,1.4804225574855772,1.6268962614112252,0.07521000311075018,849024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190,1.4804225574855772,1.6268962614112252,0.07521000311075018,849025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191,1.4804225574855772,1.6268962614112252,0.07521000311075018,849026,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
192,1.4804225574855772,1.6268962614112252,0.07521000311075018,849027,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193,1.4804225574855772,1.6268962614112252,0.07521000311075018,849028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
194,1.4804225574855772,1.6268962614112252,0.07521000311075018,849029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
195,1.4804225574855772,1.6268962614112252,0.2195826961319593,849030,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196,1.4804225574855772,1.6268962614112252,0.2195826961319593,849031,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197,1.4804225574855772,1.6268962614112252,0.2195826961319593,849032,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198,1.4804225574855772,1.6268962614112252,0.2195826961319593,849033,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199,1.4804225574855772,1.6268962614112252,0.2195826961319593,849034,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
200,1.4804225574855772,1.6268962614112252,0.2195826961319593,849035,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,1.4804225574855772,1.6268962614112252,0.2195826961319593,849036,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
202,1.4804225574855772,1.6268962614112252,0.2195826961319593,849037,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203,1.4804225574855772,1.6268962614112252,0.2195826961319593,849038,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
204,1.4804225574855772,1.6268962614112252,0.2195826961319593,849039,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
205,1.4804225574855772,1.6268962614112252,0.2195826961319593,849040,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
206,1.4804225574855772,1.6268962614112252,0.2195826961319593,849041,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
207,1.4804225574855772,1.6268962614112252,0.2195826961319593,849042,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
208,1.4804225574855772,1.6268962614112252,0.2195826961319593,849043,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209,1.4804225574855772,1.6268962614112252,0.2195826961319593,849044,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210,1.4804225574855772,1.6268962614112252,0.2195826961319593,849045,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
211,1.4804225574855772,1.6268962614112252,0.2195826961319593,849046,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
212,1.4804225574855772,1.6268962614112252,0.2195826961319593,849047,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
213,1.4804225574855772,1.6268962614112252,0.2195826961319593,849048,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
214,1.4804225574855772,1.6268962614112252,0.2195826961319593,849049,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
215,1.4804225574855772,1.6268962614112252,0.2195826961319593,849050,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
216,1.4804225574855772,1.6268962614112252,0.2195826961319593,849051,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
217,1.4804225574855772,1.6268962614112252,0.2195826961319593,849052,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
218,1.4804225574855772,1.6268962614112252,0.2195826961319593,849053,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
219,1.4804225574855772,1.6268962614112252,0.2195826961319593,849054,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220,1.4804225574855772,1.6268962614112252,0.2195826961319593,849055,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221,1.4804225574855772,1.6268962614112252,0.2195826961319593,849056,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
222,1.4804225574855772,1.6268962614112252,0.2195826961319593,849057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
223,1.4804225574855772,1.6268962614112252,0.2195826961319593,849058,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
224,1.4804225574855772,1.6268962614112252,0.2195826961319593,849059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
225,1.4804225574855772,1.6268962614112252,0.2195826961319593,849060,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226,1.4804225574855772,1.6268962614112252,0.2195826961319593,849061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
227,1.4804225574855772,1.6268962614112252,0.2195826961319593,849062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
228,1.4804225574855772,1.6268962614112252,0.2195826961319593,849063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
229,1.4804225574855772,1.6268962614112252,0.2195826961319593,849064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
230,1.4804225574855772,1.6268962614112252,0.2195826961319593,849065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
231,1.4804225574855772,1.6268962614112252,0.2195826961319593,849066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
232,1.4804225574855772,1.6268962614112252,0.2195826961319593,849067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
233,1.4804225574855772,1.6268962614112252,0.2195826961319593,849068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
234,1.4804225574855772,1.6268962614112252,0.2195826961319593,849069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
235,1.4804225574855772,1.6268962614112252,0.2195826961319593,849070,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
236,1.4804225574855772,1.6268962614112252,0.2195826961319593,849071,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
237,1.4804225574855772,1.6268962614112252,0.2195826961319593,849072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
238,1.4804225574855772,1.6268962614112252,0.2195826961319593,849073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
239,1.4804225574855772,1.6268962614112252,0.2195826961319593,849074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
240,1.4804225574855772,1.6268962614112252,0.2195826961319593,849075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
241,1.4804225574855772,1.6268962614112252,0.2195826961319593,849076,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
242,1.4804225574855772,1.6268962614112252,0.2195826961319593,849077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
243,1.4804225574855772,1.6268962614112252,0.2195826961319593,849078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
244,1.4804225574855772,1.6268962614112252,0.2195826961319593,849079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
245,1.4804225574855772,1.6268962614112252,0.2195826961319593,849080,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
246,1.4804225574855772,1.6268962614112252,0.2195826961319593,849081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
247,1.4804225574855772,1.6268962614112252,0.2195826961319593,849082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
248,1.4804225574855772,1.6268962614112252,0.2195826961319593,849083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
249,1.4804225574855772,1.6268962614112252,0.2195826961319593,849084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
250,1.4804225574855772,1.6268962614112252,0.2195826961319593,849085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
251,1.4804225574855772,1.6268962614112252,0.2195826961319593,849086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
252,1.4804225574855772,1.6268962614112252,0.2195826961319593,849087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
253,1.4804225574855772,1.6268962614112252,0.2195826961319593,849088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
254,1.4804225574855772,1.6268962614112252,0.2195826961319593,849089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
255,1.4804225574855772,1.6268962614112252,0.2195826961319593,849090,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256,1.4804225574855772,1.6268962614112252,0.2195826961319593,849091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257,1.4804225574855772,1.6268962614112252,0.2195826961319593,849092,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
258,1.4804225574855772,1.6268962614112252,0.2195826961319593,849093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
259,1.4804225574855772,1.6268962614112252,0.2195826961319593,849094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
260,1.4804225574855772,1.6268962614112252,0.2195826961319593,849095,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261,1.4804225574855772,1.6268962614112252,0.2195826961319593,849096,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
262,1.4804225574855772,1.6268962614112252,0.2195826961319593,849097,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263,1.4804225574855772,1.6268962614112252,0.2195826961319593,849098,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
264,1.4804225574855772,1.6268962614112252,0.2195826961319593,849099,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
265,1.4804225574855772,1.6268962614112252,0.2195826961319593,849100,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
266,1.4804225574855772,1.6268962614112252,0.2195826961319593,849101,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
267,1.4804225574855772,1.6268962614112252,0.2195826961319593,849102,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
268,1.4804225574855772,1.6268962614112252,0.2195826961319593,849103,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269,1.4804225574855772,1.6268962614112252,0.2195826961319593,849104,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
270,1.4804225574855772,1.6268962614112252,0.2195826961319593,849105,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
271,1.4804225574855772,1.6268962614112252,0.2195826961319593,849106,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
272,1.4804225574855772,1.6268962614112252,0.2195826961319593,849107,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
273,1.4804225574855772,1.6268962614112252,0.2195826961319593,849108,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
274,1.4804225574855772,1.6268962614112252,0.2195826961319593,849109,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
275,1.4804225574855772,1.6268962614112252,0.2195826961319593,849110,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
276,1.4804225574855772,1.6268962614112252,0.2195826961319593,849111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
277,1.4804225574855772,1.6268962614112252,0.2195826961319593,849112,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
278,1.4804225574855772,1.6268962614112252,0.2195826961319593,849113,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
279,1.4804225574855772,1.6268962614112252,0.2195826961319593,849114,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
280,1.4804225574855772,1.6268962614112252,0.2195826961319593,849115,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
281,1.4804225574855772,1.6268962614112252,0.2195826961319593,849116,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
282,1.4804225574855772,1.6268962614112252,0.2195826961319593,849117,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
283,1.4804225574855772,1.6268962614112252,0.2195826961319593,849118,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
284,1.4804225574855772,1.6268962614112252,0.2195826961319593,849119,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
285,1.4804225574855772,1.6268962614112252,0.2195826961319593,849120,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
286,1.4804225574855772,1.6268962614112252,0.2195826961319593,849121,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
287,1.4804225574855772,1.6268962614112252,0.2195826961319593,849122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
288,1.4804225574855772,1.6268962614112252,0.2195826961319593,849123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
289,1.4804225574855772,1.6268962614112252,0.2195826961319593,849124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290,1.4804225574855772,1.6268962614112252,0.2195826961319593,849125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
291,1.4804225574855772,1.6268962614112252,0.2195826961319593,849126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
292,1.4804225574855772,1.6268962614112252,0.2195826961319593,849127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
293,1.4804225574855772,1.6268962614112252,0.2195826961319593,849128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
294,1.4804225574855772,1.6268962614112252,0.2195826961319593,849129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
295,1.4804225574855772,1.6268962614112252,0.2195826961319593,849130,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
296,1.4804225574855772,1.6268962614112252,0.2195826961319593,849131,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
297,1.4804225574855772,1.6268962614112252,0.2195826961319593,849132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
298,1.4804225574855772,1.6268962614112252,0.2195826961319593,849133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
299,1.4804225574855772,1.6268962614112252,0.2195826961319593,849134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300,1.4804225574855772,1.6268962614112252,0.2195826961319593,849135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
301,1.4804225574855772,1.6268962614112252,0.2195826961319593,849136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
302,1.4804225574855772,1.6268962614112252,0.2195826961319593,849137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
303,1.4804225574855772,1.6268962614112252,0.2195826961319593,849138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
304,1.4804225574855772,1.6268962614112252,0.2195826961319593,849139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,1.4804225574855772,1.6268962614112252,0.2195826961319593,849140,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
306,1.4804225574855772,1.6268962614112252,0.2195826961319593,849141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
307,1.4804225574855772,1.6268962614112252,0.2195826961319593,849142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
308,1.4804225574855772,1.6268962614112252,0.2195826961319593,849143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
309,1.4804225574855772,1.6268962614112252,0.2195826961319593,849144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
310,1.4804225574855772,1.6268962614112252,0.2195826961319593,849145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
311,1.4804225574855772,1.6268962614112252,0.2195826961319593,849146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
312,1.4804225574855772,1.6268962614112252,0.2195826961319593,849147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
313,1.4804225574855772,1.6268962614112252,0.2195826961319593,849148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
314,1.4804225574855772,1.6268962614112252,0.2195826961319593,849149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315,1.4804225574855772,1.6268962614112252,0.2195826961319593,849150,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
316,1.4804225574855772,1.6268962614112252,0.2195826961319593,849151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
317,1.4804225574855772,1.6268962614112252,0.2195826961319593,849152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
318,1.4804225574855772,1.6268962614112252,0.2195826961319593,849153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
319,1.4804225574855772,1.6268962614112252,0.2195826961319593,849154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
320,1.4804225574855772,1.6268962614112252,0.2195826961319593,849155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
321,1.4804225574855772,1.6268962614112252,0.2195826961319593,849156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
322,1.4804225574855772,1.6268962614112252,0.2195826961319593,849157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
323,1.4804225574855772,1.6268962614112252,0.2195826961319593,849158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
324,1.4804225574855772,1.6268962614112252,0.2195826961319593,849159,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
325,1.4804225574855772,1.6268962614112252,0.2195826961319593,849160,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326,1.4804225574855772,1.6268962614112252,0.2195826961319593,849161,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327,1.4804225574855772,1.6268962614112252,0.2195826961319593,849162,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
328,1.4804225574855772,1.6268962614112252,0.2195826961319593,849163,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329,1.4804225574855772,1.6268962614112252,0.2195826961319593,849164,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,1.4804225574855772,1.6268962614112252,0.2195826961319593,849165,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,1.4804225574855772,1.6268962614112252,0.2195826961319593,849166,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
332,1.4804225574855772,1.6268962614112252,0.2195826961319593,849167,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
333,1.4804225574855772,1.6268962614112252,0.2195826961319593,849168,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
334,1.4804225574855772,1.6268962614112252,0.2195826961319593,849169,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
335,1.4804225574855772,1.6268962614112252,0.2195826961319593,849170,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
336,1.4804225574855772,1.6268962614112252,0.2195826961319593,849171,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
337,1.4804225574855772,1.6268962614112252,0.2195826961319593,849172,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
338,1.4804225574855772,1.6268962614112252,0.2195826961319593,849173,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
339,1.4804225574855772,1.6268962614112252,0.2195826961319593,849174,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
340,1.4804225574855772,1.6268962614112252,0.2195826961319593,849175,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
341,1.4804225574855772,1.6268962614112252,0.2195826961319593,849176,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
342,1.4804225574855772,1.6268962614112252,0.2195826961319593,849177,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
343,1.4804225574855772,1.6268962614112252,0.2195826961319593,849178,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
344,1.4804225574855772,1.6268962614112252,0.2195826961319593,849179,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
345,1.4804225574855772,1.6268962614112252,0.2195826961319593,849180,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
346,1.4804225574855772,1.6268962614112252,0.2195826961319593,849181,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
347,1.4804225574855772,1.6268962614112252,0.2195826961319593,849182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
348,1.4804225574855772,1.6268962614112252,0.2195826961319593,849183,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
349,1.4804225574855772,1.6268962614112252,0.2195826961319593,849184,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
350,1.4804225574855772,1.6268962614112252,0.2195826961319593,849185,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
351,1.4804225574855772,1.6268962614112252,0.2195826961319593,849186,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
352,1.4804225574855772,1.6268962614112252,0.2195826961319593,849187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
353,1.4804225574855772,1.6268962614112252,0.2195826961319593,849188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
354,1.4804225574855772,1.6268962614112252,0.2195826961319593,849189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
355,1.4804225574855772,1.6268962614112252,0.2195826961319593,849190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
356,1.4804225574855772,1.6268962614112252,0.2195826961319593,849191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
357,1.4804225574855772,1.6268962614112252,0.2195826961319593,849192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
358,1.4804225574855772,1.6268962614112252,0.2195826961319593,849193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
359,1.4804225574855772,1.6268962614112252,0.2195826961319593,849194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
360,1.4804225574855772,1.6268962614112252,0.2195826961319593,849195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
361,1.4804225574855772,1.6268962614112252,0.2195826961319593,849196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
362,1.4804225574855772,1.6268962614112252,0.2195826961319593,849197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
363,1.4804225574855772,1.6268962614112252,0.2195826961319593,849198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
364,1.4804225574855772,1.6268962614112252,0.2195826961319593,849199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
365,1.4804225574855772,1.6268962614112252,0.2195826961319593,849200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
366,1.4804225574855772,1.6268962614112252,0.2195826961319593,849201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
367,1.4804225574855772,1.6268962614112252,0.2195826961319593,849202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
368,1.4804225574855772,1.6268962614112252,0.2195826961319593,849203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
369,1.4804225574855772,1.6268962614112252,0.2195826961319593,849204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
370,1.4804225574855772,1.6268962614112252,0.2195826961319593,849205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
371,1.4804225574855772,1.6268962614112252,0.2195826961319593,849206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
372,1.4804225574855772,1.6268962614112252,0.2195826961319593,849207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
373,1.4804225574855772,1.6268962614112252,0.2195826961319593,849208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
374,1.4804225574855772,1.6268962614112252,0.2195826961319593,849209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
375,1.4804225574855772,1.6268962614112252,0.2195826961319593,849210,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
376,1.4804225574855772,1.6268962614112252,0.2195826961319593,849211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
377,1.4804225574855772,1.6268962614112252,0.2195826961319593,849212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
378,1.4804225574855772,1.6268962614112252,0.2195826961319593,849213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
379,1.4804225574855772,1.6268962614112252,0.2195826961319593,849214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
380,1.4804225574855772,1.6268962614112252,0.2195826961319593,849215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
